store,promo,store_type,assortment,competition_distance,promo_interval,competition_lifetime,promo2_lifetime,promo_n,day_of_week_sin,day_of_week_cos,day_sin,day_cos,month_sin,month_cos
0.4488330341113106,0,0.0,0.5,-0.1147011308562197,1.0,1.3729446935724965,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.1876122082585278,0,1.0,0.0,-0.2197092084006462,0.1756886755589528,3.238415545590433,1.0722001137009665,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.7944344703770198,0,0.0,0.5,1.631663974151858,1.0,1.8961136023916292,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.2154398563734291,0,1.0,0.5,-0.2504038772213247,1.0,0.3041853512705531,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.2289048473967684,0,0.0,0.5,-0.3634894991922455,0.0,1.6457399103139014,0.8453666856168277,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.9120287253141832,0,0.6666666666666666,0.0,-0.3586429725363489,1.0,0.78101644245142,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.0332136445242369,0,1.0,0.0,-0.2003231017770597,1.0,1.2144992526158445,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.5709156193895871,0,1.0,0.5,1.2051696284329565,0.1756886755589528,0.3041853512705531,1.8004548038658328,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.6157989228007181,0,1.0,0.5,0.0710823909531502,1.0,0.3041853512705531,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.9946140035906644,0,0.6666666666666666,0.0,0.1873990306946688,0.4342823533368838,0.1225710014947683,1.2154633314383172,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.0323159784560143,0,0.6666666666666666,0.0,0.3069466882067851,1.0,-0.8789237668161435,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.7594254937163376,0,0.6666666666666666,0.5,-0.345718901453958,0.1756886755589528,0.3041853512705531,0.9687322342239908,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.6579892280071814,0,0.0,0.0,-0.3408723747980614,0.0,0.3041853512705531,0.9488345650938032,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.329443447037702,0,1.0,0.5,-0.1421647819063005,0.1756886755589528,1.7600896860986548,1.7447413303013075,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.2145421903052065,0,0.0,0.0,-0.197092084006462,1.0,0.6457399103139013,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.6032315978456014,0,1.0,0.5,2.074313408723748,0.1756886755589528,0.3041853512705531,1.0722001137009665,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.0798922800718132,0,0.0,0.0,-0.3231017770597738,1.0,1.054559043348281,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.1597845601436265,0,0.0,0.5,-0.2988691437802908,1.0,0.3041853512705531,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.9829443447037702,0,0.0,0.5,-0.1938610662358643,0.0,0.3041853512705531,0.8453666856168277,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.1095152603231597,0,0.0,0.0,2.3311793214862684,1.0,0.0082212257100149,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.4030520646319569,0,0.6666666666666666,0.0,0.5573505654281099,0.0,4.603139013452915,0.8453666856168277,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.4317773788150808,0,0.6666666666666666,0.0,0.0355411954765751,1.0,1.6233183856502242,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.8572710951526032,0,0.0,0.0,0.0,0.1756886755589528,-0.8333333333333334,1.4383172256964185,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.137342908438061,0,1.0,0.5,2.2762520193861064,1.0,0.3041853512705531,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.6876122082585279,0,0.0,0.5,1.7366720516962844,1.0,0.3041853512705531,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.1481149012567325,0,0.0,0.5,-0.3602584814216478,0.4342823533368838,-0.6965620328849028,0.9687322342239908,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.6633752244165171,0,1.0,0.0,0.6575121163166397,1.0,-0.6733931240657698,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.3123877917414722,0,0.6666666666666666,0.5,-0.135702746365105,1.0,0.6681614349775785,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.4228007181328546,0,0.6666666666666666,0.5,0.4361873990306946,1.0,0.0313901345291479,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.9281867145421904,0,0.0,0.0,4.009693053311794,1.0,0.3041853512705531,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.8258527827648116,0,0.0,0.0,-0.2407108239095315,1.0,1.3729446935724965,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.381508078994614,0,0.0,0.0,-0.3360258481421648,1.0,0.3041853512705531,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.94524236983842,0,0.0,0.5,1.754442649434572,0.1756886755589528,0.3041853512705531,0.9130187606594656,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.2863554757630162,0,0.0,0.5,-0.3424878836833602,1.0,-0.265321375186846,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.5107719928186715,0,0.0,0.0,-0.3473344103392569,1.0,1.3273542600896862,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.5538599640933572,0,1.0,0.5,1.2245557350565428,1.0,0.3041853512705531,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.5951526032315979,0,1.0,0.5,-0.1050080775444265,1.0,1.6233183856502242,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.4371633752244165,0,0.0,0.5,0.0904684975767366,1.0,-0.6965620328849028,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.1499102333931777,0,0.0,0.0,1.6494345718901453,1.0,0.3041853512705531,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.0637342908438061,0,0.0,0.0,-0.0210016155088853,0.4342823533368838,0.4857997010463378,1.6651506537805572,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.7351885098743268,0,0.0,0.5,-0.1098546042003231,0.4342823533368838,0.3041853512705531,0.7259806708357021,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.7271095152603232,0,0.0,0.0,-0.3101777059773828,1.0,-0.265321375186846,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.9407540394973072,0,0.0,0.0,-0.3166397415185784,0.4342823533368838,-0.2189835575485799,1.4542353610005685,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.4685816876122083,0,0.6666666666666666,0.5,-0.3683360258481422,1.0,-0.5837070254110612,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.7576301615798923,0,1.0,0.0,0.8933764135702746,0.4342823533368838,1.600149476831091,1.4542353610005685,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.4416517055655296,0,1.0,0.5,-0.1906300484652665,0.4342823533368838,0.3041853512705531,1.4542353610005685,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.604129263913824,0,0.0,0.0,0.0500807754442649,0.1756886755589528,1.577727952167414,0.9687322342239908,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.044883303411131,0,0.0,0.5,1.3311793214862682,0.4342823533368838,-0.491778774289985,1.474133030130756,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.736983842010772,0,0.0,0.5,-0.3101777059773828,0.0,0.2354260089686098,1.525866969869244,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.585278276481149,0,1.0,0.5,0.8384491114701131,0.1756886755589528,-0.7645739910313901,1.7447413303013075,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.781867145421903,0,0.0,0.5,0.2471728594507269,0.0,-0.8109118086696562,0.5866969869243889,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.0143626570915619,0,0.0,0.0,-0.3683360258481422,0.4342823533368838,1.577727952167414,1.6134167140420694,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.4210053859964093,0,0.0,0.5,-0.3683360258481422,1.0,0.3041853512705531,0.0,0.1666666666666666,0.0990311320975808,0.8019377358048383,0.8736191374661523,0.165434696820571,0.2500000000000001,0.0669872981077805
0.9838420107719928,0,0.3333333333333333,1.0,-0.2600969305331179,1.0,2.603139013452915,0.0,0.1666666666666666,0.4999999999999999,1.0,0.7955114688927061,0.0954915028125263,0.2500000000000001,0.0669872981077805
0.8500897666068223,0,0.3333333333333333,1.0,-0.1453957996768982,1.0,0.3049327354260089,0.0,0.1666666666666666,0.4999999999999999,1.0,0.7955114688927061,0.0954915028125263,0.2500000000000001,0.0669872981077805
0.985637342908438,0,0.0,0.5,-0.3441033925686591,0.4342823533368838,-0.4230194319880418,1.03695281409892,0.1666666666666666,0.4999999999999999,1.0,0.7955114688927061,0.0954915028125263,0.2500000000000001,0.0669872981077805
0.4587073608617594,0,0.3333333333333333,1.0,-0.2810985460420032,0.0,0.3049327354260089,1.0727686185332574,0.1666666666666666,0.4999999999999999,1.0,0.7955114688927061,0.0954915028125263,0.2500000000000001,0.0669872981077805
0.4694793536804309,0,0.0,0.5,6.224555735056543,1.0,-0.5373692077727952,0.0,0.1666666666666666,0.4999999999999999,1.0,0.7955114688927061,0.0954915028125263,0.2500000000000001,0.0669872981077805
0.0754039497307001,0,0.3333333333333333,0.0,-0.0743134087237479,1.0,-0.0134529147982062,0.0,0.1666666666666666,0.4999999999999999,1.0,0.7955114688927061,0.0954915028125263,0.2500000000000001,0.0669872981077805
0.4057450628366248,0,0.0,0.5,11.878836833602584,1.0,0.3049327354260089,0.0,0.1666666666666666,0.4999999999999999,1.0,0.7955114688927061,0.0954915028125263,0.2500000000000001,0.0669872981077805
0.0556552962298025,1,0.6666666666666666,0.5,0.221324717285945,0.1756886755589528,0.351270553064275,1.6463899943149516,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.1023339317773788,1,1.0,0.5,0.5508885298869144,0.4342823533368838,1.2159940209267563,0.7271176805002842,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.9730700179533214,1,0.6666666666666666,0.0,0.2746365105008077,1.0,-0.9237668161434978,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.6059245960502694,1,0.3333333333333333,1.0,-0.1486268174474959,1.0,0.828101644245142,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.6903052064631957,1,0.0,0.5,-0.3602584814216478,1.0,-0.967862481315396,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.2495511669658887,1,1.0,0.5,-0.0016155088852988,0.4342823533368838,0.3056801195814648,1.144968732234224,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.4524236983842011,1,0.0,0.0,-0.3198707592891761,0.1756886755589528,0.3056801195814648,1.0733371233655489,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.7127468581687613,1,1.0,0.0,-0.2940226171243942,0.0,0.3056801195814648,1.578737919272314,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.59245960502693,1,1.0,0.5,-0.0306946688206785,1.0,-0.4902840059790732,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.355475763016158,1,0.0,0.5,-0.3554119547657512,0.1756886755589528,0.3056801195814648,0.9857873791927232,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.7684021543985637,1,0.6666666666666666,0.0,0.6365105008077544,0.0,1.6704035874439462,0.7947697555429221,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.8877917414721724,1,1.0,0.0,3.004846526655897,1.0,0.3056801195814648,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.7594254937163376,1,0.6666666666666666,0.5,-0.345718901453958,0.1756886755589528,0.3056801195814648,0.9698692438885732,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.044883303411131,1,0.0,0.5,1.3311793214862682,0.4342823533368838,-0.4902840059790732,1.4752700397953382,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.4281867145421903,1,1.0,0.5,-0.0630048465266559,1.0,-0.1263079222720478,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.3168761220825853,1,1.0,0.5,-0.1340872374798061,1.0,1.624813153961136,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.4138240574506284,1,0.0,0.0,6.783521809369952,1.0,0.851270553064275,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.0888689407540394,1,1.0,0.0,2.520193861066236,1.0,0.3056801195814648,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.96229802513465,1,0.0,0.5,-0.1001615508885298,0.4342823533368838,0.3056801195814648,1.129050596930074,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.507181328545781,1,0.0,0.0,0.2084006462035541,0.4342823533368838,0.3056801195814648,0.9340534394542354,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.1974865350089766,1,1.0,0.5,1.8093699515347332,1.0,-0.5366218236173393,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.6247755834829444,1,1.0,0.0,0.234248788368336,0.4342823533368838,0.3056801195814648,1.351904491188175,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.0547576301615799,1,0.0,0.0,-0.0452342487883683,1.0,0.3056801195814648,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.9964093357271095,1,0.0,0.0,-0.0694668820678513,0.4342823533368838,-0.7406576980568012,0.9698692438885732,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.2064631956912029,1,1.0,0.5,0.2439418416801292,0.1756886755589528,0.8056801195814649,1.5628197839681637,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.8186714542190305,1,0.0,0.0,-0.3311793214862681,1.0,0.3056801195814648,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.936265709156194,1,0.6666666666666666,0.0,-0.3376413570274637,0.4342823533368838,-0.967862481315396,1.6662876634451391,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.0906642728904847,1,0.0,0.0,-0.3521809369951534,0.0,1.0336322869955157,0.8465036952814099,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.6921005385996409,1,1.0,0.5,-0.0775444264943457,1.0,0.3056801195814648,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.9021543985637344,1,0.6666666666666666,0.5,0.2520193861066236,0.1756886755589528,1.3288490284005978,1.0733371233655489,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.1759425493716337,1,0.6666666666666666,0.0,0.3037156704361874,1.0,-0.9446935724962632,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.7908438061041293,1,0.0,0.0,-0.3715670436187399,1.0,-0.4222720478325859,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.2450628366247756,1,0.3333333333333333,1.0,0.2116316639741518,0.4342823533368838,0.3056801195814648,1.053439454235361,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.5269299820466786,1,1.0,0.5,2.1631663974151856,1.0,0.4200298953662182,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.7333931777378816,1,1.0,0.0,-0.2972536348949919,0.0,0.3056801195814648,1.578737919272314,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.8644524236983843,1,0.0,0.0,-0.332794830371567,0.1756886755589528,0.3056801195814648,1.0733371233655489,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.7881508078994615,1,1.0,0.0,161.17431340872375,0.1756886755589528,-1.7914798206278026,1.0733371233655489,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.0933572710951526,1,0.0,0.5,0.6235864297253635,0.0,0.3056801195814648,1.0017055144968732,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.7405745062836625,1,0.0,0.5,0.9127625201938612,1.0,1.7159940209267563,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.1005385996409335,1,1.0,0.5,3.004846526655897,1.0,3.239910313901345,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.6481149012567325,1,1.0,0.5,0.5363489499192245,0.1756886755589528,0.828101644245142,1.0733371233655489,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.8321364452423698,1,1.0,0.5,-0.2003231017770597,0.1756886755589528,0.3056801195814648,0.9698692438885732,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.236983842010772,1,0.0,0.0,0.3634894991922455,0.4342823533368838,0.3056801195814648,0.6236498010233087,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.9120287253141832,1,0.6666666666666666,0.0,-0.3586429725363489,1.0,0.7825112107623319,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.4254937163375225,1,0.0,0.0,-0.3537964458804523,1.0,1.647234678624813,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.2657091561938959,1,0.0,0.0,-0.0048465266558966,1.0,0.2825112107623318,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.6157989228007181,1,1.0,0.5,0.0710823909531502,1.0,0.3056801195814648,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.329443447037702,1,1.0,0.5,-0.1421647819063005,0.1756886755589528,1.7615844544095665,1.7458783399658897,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.0457809694793536,1,1.0,0.5,-0.3037156704361874,0.4342823533368838,-0.695067264573991,1.5628197839681637,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.9757630161579892,1,0.0,0.0,0.3182552504038772,0.4342823533368838,0.6928251121076233,0.9857873791927232,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.4183123877917415,1,0.0,0.5,2.917609046849757,1.0,0.9424514200298952,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.3509874326750449,1,0.0,0.0,-0.0339256865912762,1.0,0.3056801195814648,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.4299820466786356,1,0.0,0.0,-0.3279483037156704,1.0,-0.3094170403587444,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.929084380610413,1,1.0,0.5,1.1680129240710824,0.4342823533368838,0.3056801195814648,0.9499715747583856,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.3608617594254937,1,0.0,0.0,0.4264943457189014,1.0,-1.0358744394618835,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.1535008976660682,1,0.0,0.0,-0.3586429725363489,0.4342823533368838,0.3056801195814648,0.7271176805002842,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.6535008976660682,1,0.6666666666666666,0.5,1.074313408723748,1.0,0.0784753363228699,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.2217235188509874,1,0.0,0.5,-0.3214862681744749,0.4342823533368838,-0.2638266068759342,1.144968732234224,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.3716337522441651,1,1.0,0.5,0.7399030694668821,1.0,1.7615844544095665,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.6660682226211849,1,0.0,0.0,0.7075928917609047,0.4342823533368838,2.1479820627802693,1.2484366117111996,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.3303411131059246,1,1.0,0.5,0.5718901453957996,1.0,-0.695067264573991,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.1400359066427289,1,0.0,0.5,0.1001615508885298,1.0,1.897608370702541,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.1508078994614003,1,1.0,0.0,-0.2180936995153473,0.1756886755589528,-0.7630792227204783,0.8146674246731097,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
